province,municipality,farmer,nitrogen,phosphorus,potassium,ph_min,ph_max
ILOILO,MIAG AO,Farmer 134,Low,Medium,High,4.5,5.5
ILOILO,MIAG AO,Farmer 135,Low,Medium,High,4.5,5.5
ILOILO,MIAG AO,Farmer 136,Low,Medium,High,4.5,5.5
ILOILO,MIAG AO,Farmer 137,Low,High,High,4.5,5.5
ILOILO,MIAG AO,Farmer 138,Low,High,High,4.5,5.5
ILOILO,MINA,Farmer 7,Medium,High,High,4.5,5.5
ILOILO,MINA,Farmer 8,Medium,Medium,High,6.5,8
ILOILO,MINA,Farmer 9,Medium,Medium,High,4.5,5.5
ILOILO,MINA,Farmer 10,Medium,High,High,4.5,5.5
ILOILO,MINA,Farmer 11,Low,Medium,High,4.5,5.5
ILOILO,MINA,Farmer 12,Low,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 32,Low,High,High,6.5,8
ILOILO,NUEVO,Farmer 33,Medium,High,Medium,6.5,8
ILOILO,NUEVO,Farmer 34,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 35,Low,High,High,6.5,8
ILOILO,NUEVO,Farmer 36,Low,Medium,Medium,4.5,5.5
ILOILO,NUEVO,Farmer 37,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 38,Medium,High,High,6.5,8
ILOILO,NUEVO,Farmer 39,Medium,High,High,6.5,8
ILOILO,NUEVO,Farmer 40,Medium,Medium,High,6.5,8
ILOILO,NUEVO,Farmer 41,Medium,High,High,6.5,8
ILOILO,NUEVO,Farmer 42,Medium,Medium,High,6.5,8
ILOILO,NUEVO,Farmer 43,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 44,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 45,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 46,Low,Medium,Medium,5.5,6
ILOILO,NUEVO,Farmer 47,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 48,Medium,Medium,High,6.5,8
ILOILO,NUEVO,Farmer 49,Low,High,High,6.5,8
ILOILO,NUEVO,Farmer 50,Low,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 51,Medium,High,High,6.5,8
ILOILO,NUEVO,Farmer 52,Low,Medium,Low,6.5,8
ILOILO,NUEVO,Farmer 53,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 54,Medium,High,High,6.5,8
ILOILO,NUEVO,Farmer 55,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 56,Low,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 57,Medium,High,High,6.5,8
ILOILO,NUEVO,Farmer 58,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 59,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 60,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 61,Medium,High,High,4.5,5.5
ILOILO,NUEVO,Farmer 62,Medium,High,High,6.5,8
ILOILO,OTON,Farmer 52,Medium,Medium,High,4.5,5.5
ILOILO,OTON,Farmer 53,Medium,Medium,High,4.5,5.5
ILOILO,OTON,Farmer 54,Medium,Medium,High,4.5,5.5
ILOILO,OTON,Farmer 55,Medium,Medium,High,6.5,8
ILOILO,OTON,Farmer 56,Low,High,High,6.5,8
ILOILO,OTON,Farmer 57,Low,Low,High,6,6.5
ILOILO,OTON,Farmer 58,Low,Low,High,6,6.5
ILOILO,OTON,Farmer 59,Medium,High,High,6.5,8
ILOILO,OTON,Farmer 60,Medium,Low,High,4.5,5.5
ILOILO,OTON,Farmer 61,Low,Low,High,6.5,8
ILOILO,OTON,Farmer 62,Medium,Medium,High,4.5,5.5
ILOILO,OTON,Farmer 63,Low,Low,High,6.5,8
ILOILO,OTON,Farmer 64,Low,Medium,High,6,6.5
ILOILO,OTON,Farmer 65,Low,Low,High,6.5,8
ILOILO,OTON,Farmer 66,Low,Low,High,6.5,8
ILOILO,OTON,Farmer 67,Low,Low,High,6.5,8
ILOILO,OTON,Farmer 68,Medium,Medium,High,4.5,5.5
ILOILO,OTON,Farmer 69,Low,Medium,High,6.5,8
ILOILO,OTON,Farmer 70,Low,Low,High,6.5,8
ILOILO,OTON,Farmer 71,Low,Low,High,6.5,8
ILOILO,OTON,Farmer 72,Medium,High,High,6.5,8
ILOILO,OTON,Farmer 73,Low,Medium,High,6,6.5
ILOILO,OTON,Farmer 74,Low,Low,High,6,6.5
ILOILO,OTON,Farmer 75,Medium,High,High,6.5,8
ILOILO,OTON,Farmer 76,Medium,High,High,6.5,8
ILOILO,OTON,Farmer 77,Medium,Medium,High,6.5,8
ILOILO,OTON,Farmer 78,Low,Medium,High,6,6.5
ILOILO,OTON,Farmer 79,Medium,Low,High,6.5,8
ILOILO,OTON,Farmer 80,Medium,High,High,6.5,8
ILOILO,OTON,Farmer 81,Low,Low,High,6.5,8
ILOILO,OTON,Farmer 82,Low,High,High,6.5,8
ILOILO,OTON,Farmer 83,Medium,High,High,4.5,5.5
ILOILO,OTON,Farmer 84,Medium,Low,High,6.5,8
ILOILO,OTON,Farmer 85,Medium,Medium,High,6,6.5
ILOILO,OTON,Farmer 86,Low,Medium,High,6,6.5
ILOILO,OTON,Farmer 87,Low,Low,High,6,6.5
ILOILO,OTON,Farmer 88,Low,Low,High,6,6.5
ILOILO,OTON,Farmer 89,Low,Low,High,6.5,8
ILOILO,OTON,Farmer 90,Low,Low,High,6,6.5
ILOILO,OTON,Farmer 91,Low,Low,High,6,6.5
ILOILO,OTON,Farmer 92,Low,Low,High,6,6.5
ILOILO,OTON,Farmer 93,Low,Low,High,6.5,8
ILOILO,OTON,Farmer 94,Low,Medium,High,6.5,8
ILOILO,OTON,Farmer 95,Medium,High,High,6.5,8
ILOILO,OTON,Farmer 96,Medium,High,High,6.5,8
ILOILO,OTON,Farmer 97,Low,Medium,High,6.5,8
ILOILO,OTON,Farmer 98,Medium,High,High,6.5,8
ILOILO,OTON,Farmer 99,Medium,Medium,High,4.5,5.5
ILOILO,OTON,Farmer 100,Low,Low,High,6,6.5
ILOILO,OTON,Farmer 101,Medium,High,High,4.5,5.5
ILOILO,OTON,Farmer 102,Medium,Low,High,6,6.5
ILOILO,PASSI,Farmer 41,Low,Medium,High,5.5,6
ILOILO,PASSI,Farmer 42,Low,Medium,High,6.5,8
ILOILO,PASSI,Farmer 43,Low,Medium,High,6.5,8
ILOILO,PASSI,Farmer 44,Medium,Medium,High,6.5,8
ILOILO,PASSI,Farmer 45,Medium,Medium,High,6.5,8
ILOILO,PASSI,Farmer 46,Low,Medium,High,6.5,8
ILOILO,PASSI,Farmer 47,Medium,Medium,High,6,6.5
ILOILO,PASSI,Farmer 48,Medium,Medium,High,6.5,8
ILOILO,PASSI,Farmer 49,Low,High,High,6.5,8
ILOILO,PASSI,Farmer 50,Medium,Medium,High,6,6.5
ILOILO,PASSI,Farmer 51,Low,Medium,High,6,6.5
ILOILO,PASSI,Farmer 52,Medium,Medium,High,6.5,8
ILOILO,PASSI,Farmer 53,Low,High,High,6.5,8
ILOILO,PASSI,Farmer 54,Low,High,High,6.5,8
ILOILO,PASSI,Farmer 55,Low,Medium,High,5.5,6
ILOILO,PASSI,Farmer 56,Low,High,High,6.5,8
ILOILO,PASSI,Farmer 57,Low,High,High,6.5,8
ILOILO,PASSI,Farmer 58,Low,High,High,6,6.5
ILOILO,PASSI,Farmer 59,Low,High,High,6,6.5
ILOILO,PASSI,Farmer 60,Medium,Medium,High,5.5,6
ILOILO,PASSI,Farmer 61,Medium,High,High,4.5,5.5
ILOILO,PASSI,Farmer 62,Medium,High,High,4.5,5.5
ILOILO,PASSI,Farmer 63,Low,Medium,Medium,5.5,6
ILOILO,PASSI,Farmer 64,Medium,Medium,High,6.5,8
ILOILO,PASSI,Farmer 65,Low,High,High,6,6.5
ILOILO,PASSI,Farmer 66,Medium,Medium,High,6.5,8
ILOILO,PASSI,Farmer 67,Medium,Medium,High,6.5,8
ILOILO,PASSI,Farmer 68,Low,Medium,High,6.5,8
ILOILO,PASSI,Farmer 69,Medium,Medium,High,6,6.5
ILOILO,PASSI,Farmer 70,Low,Medium,High,5.5,6
ILOILO,PASSI,Farmer 71,Low,Medium,Medium,5.5,6
ILOILO,PASSI,Farmer 72,Low,Medium,High,6.5,8
ILOILO,PASSI,Farmer 73,Medium,High,High,6,6.5
ILOILO,PASSI,Farmer 74,Low,Low,High,6,6.5
ILOILO,PASSI,Farmer 75,Low,High,High,6,6.5
ILOILO,PASSI,Farmer 76,Low,Medium,High,6.5,8
ILOILO,PASSI,Farmer 77,Medium,High,High,6.5,8
ILOILO,PASSI,Farmer 78,Low,High,High,6.5,8
ILOILO,PASSI,Farmer 79,Low,High,High,6,6.5
ILOILO,PASSI,Farmer 80,Low,High,High,6.5,8
ILOILO,PAVIA,Farmer 81,Medium,High,Low,4.5,5.5
ILOILO,PAVIA,Farmer 82,Medium,High,Low,4.5,5.5
ILOILO,PAVIA,Farmer 83,Low,High,Low,6.5,8
ILOILO,PAVIA,Farmer 84,Low,High,High,6.5,8
ILOILO,PAVIA,Farmer 85,Low,Medium,Low,4.5,5.5
ILOILO,PAVIA,Farmer 86,Low,High,Low,6,6.5
ILOILO,PAVIA,Farmer 87,Low,Medium,Medium,6.5,8
ILOILO,PAVIA,Farmer 88,Medium,High,High,6.5,8
ILOILO,PAVIA,Farmer 89,Low,High,High,6.5,8
ILOILO,PAVIA,Farmer 90,Low,High,High,6.5,8
ILOILO,PAVIA,Farmer 91,Medium,Medium,Low,4.5,5.5
ILOILO,PAVIA,Farmer 92,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 93,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 94,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 95,Medium,Medium,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 96,Medium,Medium,Medium,6.5,8
ILOILO,PAVIA,Farmer 97,Medium,Medium,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 98,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 99,Medium,High,High,4.5,5.5
ILOILO,PAVIA,Farmer 100,Medium,High,High,4.5,5.5
ILOILO,PAVIA,Farmer 101,Medium,High,High,4.5,5.5
ILOILO,PAVIA,Farmer 102,Medium,High,High,6.5,8
ILOILO,PAVIA,Farmer 103,Low,High,High,4.5,5.5
ILOILO,PAVIA,Farmer 104,Medium,High,High,4.5,5.5
ILOILO,PAVIA,Farmer 105,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 106,Medium,Medium,Medium,6.5,8
ILOILO,PAVIA,Farmer 107,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 108,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 109,Medium,Medium,High,4.5,5.5
ILOILO,PAVIA,Farmer 110,Low,High,High,6.5,8
ILOILO,PAVIA,Farmer 111,Medium,High,Medium,5.5,6
ILOILO,PAVIA,Farmer 112,Medium,High,High,6.5,8
ILOILO,PAVIA,Farmer 113,Low,High,High,6.5,8
ILOILO,PAVIA,Farmer 114,Low,High,High,6.5,8
ILOILO,PAVIA,Farmer 115,Low,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 116,Medium,High,Low,6.5,8
ILOILO,PAVIA,Farmer 117,Medium,High,Low,6.5,8
ILOILO,PAVIA,Farmer 118,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 119,Low,High,High,4.5,5.5
ILOILO,PAVIA,Farmer 120,Medium,High,High,4.5,5.5
ILOILO,PAVIA,Farmer 121,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 122,Low,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 123,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 124,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 125,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 126,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 127,Low,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 128,Low,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 129,Medium,Medium,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 130,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 131,Low,Medium,High,6.5,8
ILOILO,PAVIA,Farmer 132,Medium,Medium,High,4.5,5.5
ILOILO,PAVIA,Farmer 133,Medium,Medium,High,4.5,5.5
ILOILO,PAVIA,Farmer 134,Medium,Medium,High,6.5,8
ILOILO,PAVIA,Farmer 135,Low,High,Low,6,6.5
ILOILO,PAVIA,Farmer 136,Medium,Low,Low,6.5,8
ILOILO,PAVIA,Farmer 137,Medium,High,Low,4.5,5.5
ILOILO,PAVIA,Farmer 138,Low,High,High,6.5,8
ILOILO,PAVIA,Farmer 139,Low,High,High,6.5,8
ILOILO,PAVIA,Farmer 140,Medium,High,High,6,6.5
ILOILO,PAVIA,Farmer 141,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 142,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 143,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 144,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 145,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 146,Low,Medium,Medium,6,6.5
ILOILO,PAVIA,Farmer 147,Medium,High,High,6.5,8
ILOILO,PAVIA,Farmer 148,Medium,High,High,6.5,8
ILOILO,PAVIA,Farmer 149,Low,High,High,6.5,8
ILOILO,PAVIA,Farmer 150,Low,Medium,High,6.5,8
ILOILO,PAVIA,Farmer 151,Low,Medium,High,4.5,5.5
ILOILO,PAVIA,Farmer 152,Medium,High,High,4.5,5.5
ILOILO,PAVIA,Farmer 153,Low,High,High,4.5,5.5
ILOILO,PAVIA,Farmer 154,Medium,Medium,Low,6.5,8
ILOILO,PAVIA,Farmer 155,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 156,Medium,High,Medium,4.5,5.5
ILOILO,PAVIA,Farmer 157,Low,High,Medium,6,6.5
ILOILO,PAVIA,Farmer 158,Medium,High,Medium,6.5,8
ILOILO,PAVIA,Farmer 159,Medium,High,Medium,5.5,6
ILOILO,PAVIA,Farmer 160,Medium,High,High,6.5,8
ILOILO,POTOTAN,Farmer 32,Medium,High,High,4.5,5.5
ILOILO,POTOTAN,Farmer 33,Medium,Medium,High,6.5,8
ILOILO,POTOTAN,Farmer 34,Medium,Low,High,5.5,6
ILOILO,POTOTAN,Farmer 35,Low,High,High,4.5,5.5
ILOILO,POTOTAN,Farmer 36,Medium,High,High,4.5,5.5
ILOILO,POTOTAN,Farmer 37,Medium,High,High,6.5,8
ILOILO,POTOTAN,Farmer 38,Medium,High,High,4.5,5.5
ILOILO,POTOTAN,Farmer 39,Low,Medium,High,4.5,5.5
ILOILO,POTOTAN,Farmer 40,Medium,Medium,High,4.5,5.5
ILOILO,POTOTAN,Farmer 41,Medium,High,High,6.5,8
ILOILO,POTOTAN,Farmer 42,Low,Medium,High,6.5,8
ILOILO,POTOTAN,Farmer 43,Low,High,High,6.5,8
ILOILO,POTOTAN,Farmer 44,Low,Medium,High,6.5,8
ILOILO,POTOTAN,Farmer 45,Low,High,High,6.5,8
ILOILO,POTOTAN,Farmer 46,Low,Medium,High,4.5,5.5
ILOILO,POTOTAN,Farmer 47,Low,Medium,High,6,6.5
ILOILO,POTOTAN,Farmer 48,Medium,High,High,5.5,6
ILOILO,POTOTAN,Farmer 49,Low,Medium,High,6.5,8
ILOILO,POTOTAN,Farmer 50,Medium,High,High,4.5,5.5
ILOILO,POTOTAN,Farmer 51,Medium,Medium,High,4.5,5.5
ILOILO,POTOTAN,Farmer 52,Medium,Medium,High,6.5,8
ILOILO,POTOTAN,Farmer 53,Medium,High,High,4.5,5.5
ILOILO,POTOTAN,Farmer 54,Medium,High,High,6.5,8
ILOILO,POTOTAN,Farmer 55,Medium,High,High,6,6.5
ILOILO,POTOTAN,Farmer 56,Low,High,High,6.5,8
ILOILO,POTOTAN,Farmer 57,Medium,High,High,4.5,5.5
ILOILO,POTOTAN,Farmer 58,Medium,High,High,6.5,8
ILOILO,POTOTAN,Farmer 59,Low,Medium,High,6.5,8
ILOILO,POTOTAN,Farmer 60,Medium,Medium,High,5.5,6
ILOILO,POTOTAN,Farmer 61,Medium,Medium,High,6.5,8
ILOILO,POTOTAN,Farmer 62,Low,Medium,High,6.5,8
ILOILO,SAN DIONISIO,Farmer 16,Low,High,Medium,6,6.5
ILOILO,SAN DIONISIO,Farmer 17,Low,Medium,Medium,4.5,5.5
ILOILO,SAN DIONISIO,Farmer 18,Low,Medium,Low,6,6.5
ILOILO,SAN DIONISIO,Farmer 19,Medium,High,Medium,4.5,5.5
ILOILO,SAN DIONISIO,Farmer 20,Low,Medium,Low,5.5,6
ILOILO,SAN DIONISIO,Farmer 21,Low,Medium,Low,6,6.5
ILOILO,SAN DIONISIO,Farmer 22,Low,Medium,Medium,6.5,8
ILOILO,SAN DIONISIO,Farmer 23,Low,Medium,Low,5.5,6
ILOILO,SAN DIONISIO,Farmer 24,Low,Medium,Medium,6,6.5
ILOILO,SAN DIONISIO,Farmer 25,Low,High,Medium,4.5,5.5
ILOILO,SAN DIONISIO,Farmer 26,Low,Medium,High,6,6.5
ILOILO,SAN DIONISIO,Farmer 27,Medium,High,Medium,5.5,6
ILOILO,SAN DIONISIO,Farmer 28,Low,High,Medium,5.5,6
ILOILO,SAN DIONISIO,Farmer 29,Medium,Medium,Medium,6.5,8
ILOILO,SAN DIONISIO,Farmer 30,Low,Medium,Medium,6,6.5
ILOILO,SAN ENRIQUE,Farmer 16,Low,High,High,5.5,6
ILOILO,SAN ENRIQUE,Farmer 17,Low,Medium,High,5.5,6
ILOILO,SAN ENRIQUE,Farmer 18,Medium,High,High,4.5,5.5
ILOILO,SAN ENRIQUE,Farmer 19,Medium,High,High,4.5,5.5
ILOILO,SAN ENRIQUE,Farmer 20,Medium,Medium,Medium,6.5,8
ILOILO,SAN ENRIQUE,Farmer 21,Medium,High,High,4.5,5.5
ILOILO,SAN ENRIQUE,Farmer 22,Low,Medium,High,6,6.5
ILOILO,SAN ENRIQUE,Farmer 23,Low,High,Medium,6,6.5
ILOILO,SAN ENRIQUE,Farmer 24,Medium,Medium,High,5.5,6
ILOILO,SAN ENRIQUE,Farmer 25,Medium,Medium,Medium,6.5,8
ILOILO,SAN ENRIQUE,Farmer 26,Low,Medium,High,6.5,8
ILOILO,SAN ENRIQUE,Farmer 27,Medium,Medium,High,6.5,8
ILOILO,SAN ENRIQUE,Farmer 28,Medium,Medium,High,6.5,8
ILOILO,SAN ENRIQUE,Farmer 29,Medium,Medium,High,6.5,8
ILOILO,SAN ENRIQUE,Farmer 30,Medium,High,High,4.5,5.5
ILOILO,SAN JOAQUIN,Farmer 17,Low,Medium,High,6.5,8
ILOILO,SAN JOAQUIN,Farmer 18,Low,Medium,High,6.5,8
ILOILO,SAN JOAQUIN,Farmer 19,Low,Medium,High,4.5,5.5
ILOILO,SAN JOAQUIN,Farmer 20,Low,Medium,High,6.5,8
ILOILO,SAN JOAQUIN,Farmer 21,Low,High,High,4.5,5.5
ILOILO,SAN JOAQUIN,Farmer 22,Low,High,High,4.5,5.5
ILOILO,SAN JOAQUIN,Farmer 23,Low,High,High,4.5,5.5
ILOILO,SAN JOAQUIN,Farmer 24,,,,,
ILOILO,SAN JOAQUIN,Farmer 25,Low,Medium,High,4.5,5.5
ILOILO,SAN JOAQUIN,Farmer 26,Low,Medium,High,4.5,5.5
ILOILO,SAN JOAQUIN,Farmer 27,Low,High,High,6.5,8
ILOILO,SAN JOAQUIN,Farmer 28,Medium,Medium,High,6.5,8
ILOILO,SAN JOAQUIN,Farmer 29,Low,High,High,6.5,8
ILOILO,SAN JOAQUIN,Farmer 30,Low,High,High,4.5,5.5
ILOILO,SAN JOAQUIN,Farmer 31,Low,High,High,4.5,5.5
ILOILO,SAN JOAQUIN,Farmer 32,Low,Medium,High,4.5,5.5
ILOILO,SAN MIGUEL,Farmer 214,Low,Medium,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 215,Low,Medium,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 216,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 217,Low,Medium,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 218,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 219,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 220,Low,Medium,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 221,Low,Medium,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 222,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 223,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 224,Low,Medium,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 225,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 226,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 227,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 228,Low,Medium,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 229,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 230,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 231,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 232,Low,Medium,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 233,Low,Medium,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 234,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 235,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 236,Medium,Medium,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 237,Low,Medium,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 238,Medium,High,Medium,4.5,5.5
ILOILO,SAN MIGUEL,Farmer 239,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 240,Medium,High,Medium,4.5,5.5
ILOILO,SAN MIGUEL,Farmer 241,Medium,High,Medium,4.5,5.5
ILOILO,SAN MIGUEL,Farmer 242,Medium,High,Medium,4.5,5.5
ILOILO,SAN MIGUEL,Farmer 243,Medium,High,Medium,4.5,5.5
ILOILO,SAN MIGUEL,Farmer 244,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 245,Medium,Medium,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 246,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 247,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 248,Low,Medium,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 249,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 250,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 251,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 252,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 253,Medium,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 254,Low,Medium,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 255,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 256,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 257,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 258,Low,Medium,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 259,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 260,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 261,Low,Medium,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 262,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 263,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 264,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 265,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 266,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 267,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 268,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 269,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 270,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 271,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 272,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 273,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 274,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 275,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 276,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 277,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 278,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 279,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 280,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 281,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 282,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 283,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 284,Low,Medium,Low,6,6.5
ILOILO,SAN MIGUEL,Farmer 285,Low,Low,Low,6,6.5
ILOILO,SAN MIGUEL,Farmer 286,Low,Low,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 287,Low,Low,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 288,Low,Low,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 289,Low,Low,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 290,Low,Low,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 291,Low,Low,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 292,Low,Low,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 293,Low,Medium,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 294,Low,Low,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 295,Low,Low,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 296,Low,Medium,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 297,Low,Low,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 298,Low,Low,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 299,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 300,Low,High,Low,6.5,8
ILOILO,SAN MIGUEL,Farmer 301,Low,Medium,Low,6.5,8
ILOILO,SAN MIGUEL,Farmer 302,Low,Medium,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 303,Low,Medium,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 304,Low,High,Low,5.5,6
ILOILO,SAN MIGUEL,Farmer 305,Medium,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 306,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 307,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 308,Low,High,Medium,6,6.5
ILOILO,SAN MIGUEL,Farmer 309,Low,Medium,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 310,Low,High,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 311,Low,Medium,Medium,5.5,6
ILOILO,SAN MIGUEL,Farmer 312,Low,High,Medium,6.5,8
ILOILO,SAN MIGUEL,Farmer 313,Low,High,Medium,6.5,8
